regime,pair,train_rows,test_rows,n_train,coverage_train,diff_ret20_train,diff_precision_train,z_precision_train,n_test,coverage_test,diff_ret20_test,diff_precision_test,z_precision_test,p_train_two_sided,q_train_bh
neutral,shooting_star_like+three_black_crows,117334,28263,181,0.0015426048715632,0.0084952352265303,-0.0012193998753011,-0.0328300664011842,70,0.0024767363691044,-0.0047636501234839,0.0018104798050174,0.0306928607521612,0.9738101016094772,0.9847517881444152
neutral,bear_engulfing+evening_star,117334,28263,84,0.0007159050232669,0.0176308291776335,-0.0022714996446339,-0.0416791028571194,36,0.0012737501326823,0.0113897332529738,-0.0283888947934011,-0.3453473405337994,0.9667545129871539,0.9847517881444152
neutral,bear_marubozu+evening_star,117334,28263,44,0.0003749978693302,0.0055480455668688,-0.0033533820600066,-0.0445399257040996,18,0.0006368750663411,-0.0029689403165047,-0.0283708030919926,-0.244119622766911,0.9644740274297843,0.9847517881444152
neutral,doji+shooting_star_like,117334,28263,1112,0.0094772188794381,-0.0007420759944871,-0.0009081478772515,-0.060361880105039,319,0.0112868414534904,-0.0153613931729079,-0.019869227931905,-0.7158872674266593,0.9518674185403184,0.9847517881444152
neutral,doji+bull_engulfing,117334,28263,2,1.7045357696831268e-05,-0.041815566384964,-0.0260798418163842,-0.0738648478865549,0,0.0,,,,0.9411179267337746,0.9847517881444152
neutral,bull_marubozu+bull_harami,117334,28263,62,0.0005284060886017,0.010613411789109,-0.0099556256312867,-0.156953566261687,14,0.0004953472738208,0.0185151527385694,-0.0124859034200958,-0.0947566169663852,0.8752814431926628,0.9606747547236543
neutral,doji+bull_harami,117334,28263,247,0.0021051016755586,0.0020160082883707,-0.0078773564305915,-0.2476811371185653,96,0.0033966670204861,0.001701881513617,0.0307795913657826,0.610791214664258,0.8043811276044975,0.9412175070349625
neutral,doji+three_white_soldiers,117334,28263,26,0.0002215896500588,-0.0072588436704996,-0.0260851774815017,-0.2663507386284769,6,0.0002122916887803,-0.0101694797450483,-0.0839261068053933,-0.4170227491088473,0.7899691001048492,0.9412175070349625
neutral,bear_marubozu+bear_engulfing,117334,28263,464,0.0039545229856648,-0.0004739250135883,-0.0067093779413023,-0.2888699651775264,120,0.0042458337756076,-0.018447965524017,-0.0089462743843939,-0.1984001749928178,0.7726808886578453,0.9412175070349625
neutral,shooting_star_like+bull_engulfing,117334,28263,106,0.000903403957932,0.0033600901572308,-0.0166604861611399,-0.3433728087042952,52,0.0018398613027633,-0.0083439823408669,0.0315343442137955,0.4609127635188641,0.7313180129139668,0.9412175070349625
neutral,shooting_star_like+bull_harami,117334,28263,718,0.0061192834131624,-0.0028942547645207,-0.0066213076921459,-0.3542376211887403,260,0.0091993065138166,0.0001427317728906,0.0007136598001862,0.0232382921203882,0.723160811524604,0.9412175070349625
neutral,shooting_star_like+bear_engulfing,117334,28263,124,0.0010568121772035,-0.0020028231187143,-0.0180339396341279,-0.4019697830376801,45,0.0015921876658528,-0.0066445519905442,0.0161173718902827,0.2191732849717088,0.6877062645775348,0.9412175070349625
neutral,bull_marubozu+bull_engulfing,117334,28263,351,0.0029914602757938,-0.0006110368495519,-0.0161562179889629,-0.6052910607320485,80,0.0028305558504051,-0.0049208246459705,0.0161373877869637,0.2924124487699441,0.5449856200112873,0.9281019579929799
neutral,hammer_like+three_white_soldiers,117334,28263,129,0.0010994255714456,-0.0132427050868921,-0.0377488062557852,-0.8581846996706571,15,0.0005307292219509,-0.0030989270067669,0.1495043896913055,1.174403791836712,0.39079048324384164,0.8179335695801337
neutral,doji+bear_harami,117334,28263,271,0.0023096459679206,-0.0111906612644975,-0.0353862191654898,-1.1653013606303808,67,0.0023705905247142,-0.0184572912901926,-0.1065489335843127,-1.767275587053103,0.24389702855403234,0.6456097814665562
neutral,hammer_like+bear_harami,117334,28263,422,0.0035965704740313,0.0035670563073428,-0.03092997560607,-1.2702083642995503,77,0.0027244100060149,0.0014372587791964,0.0005086802787789,0.0090433846939532,0.2040104190062323,0.6283156755646454
neutral,doji+hammer_like,117334,28263,874,0.0074488213135152,-0.0022246709776387,-0.0343443757120328,-2.025859656895561,134,0.0047411810494285,0.0086228504609459,0.0506602576721427,1.1869186628978714,0.04277916844982032,0.24456530694866216
neutral,doji+three_black_crows,117334,28263,9,7.67041096357407e-05,-0.059260155059905,-0.4150001183796197,-2.493299081417557,3,0.0001061458443901,0.010418275484059,0.0827671620665251,0.2908230260141486,0.01265621898699814,0.11390597088298327
neutral,doji+bull_marubozu,117334,28263,0,0.0,,,,0,0.0,,,,,
neutral,doji+bear_marubozu,117334,28263,0,0.0,,,,0,0.0,,,,,
neutral,doji+morning_star,117334,28263,0,0.0,,,,0,0.0,,,,,
neutral,doji+evening_star,117334,28263,0,0.0,,,,0,0.0,,,,,
neutral,hammer_like+shooting_star_like,117334,28263,0,0.0,,,,0,0.0,,,,,
neutral,hammer_like+bull_marubozu,117334,28263,0,0.0,,,,0,0.0,,,,,
neutral,hammer_like+bear_marubozu,117334,28263,0,0.0,,,,0,0.0,,,,,
neutral,hammer_like+morning_star,117334,28263,0,0.0,,,,0,0.0,,,,,
neutral,hammer_like+evening_star,117334,28263,0,0.0,,,,0,0.0,,,,,
neutral,hammer_like+three_black_crows,117334,28263,0,0.0,,,,0,0.0,,,,,
neutral,shooting_star_like+bull_marubozu,117334,28263,0,0.0,,,,0,0.0,,,,,
neutral,shooting_star_like+bear_marubozu,117334,28263,0,0.0,,,,0,0.0,,,,,
neutral,shooting_star_like+morning_star,117334,28263,0,0.0,,,,0,0.0,,,,,
neutral,shooting_star_like+evening_star,117334,28263,0,0.0,,,,0,0.0,,,,,
neutral,shooting_star_like+three_white_soldiers,117334,28263,0,0.0,,,,0,0.0,,,,,
neutral,bull_marubozu+bear_marubozu,117334,28263,0,0.0,,,,0,0.0,,,,,
neutral,bull_marubozu+bear_engulfing,117334,28263,0,0.0,,,,0,0.0,,,,,
neutral,bull_marubozu+bear_harami,117334,28263,0,0.0,,,,0,0.0,,,,,
neutral,bull_marubozu+evening_star,117334,28263,0,0.0,,,,0,0.0,,,,,
neutral,bull_marubozu+three_black_crows,117334,28263,0,0.0,,,,0,0.0,,,,,
neutral,bear_marubozu+bull_engulfing,117334,28263,0,0.0,,,,0,0.0,,,,,
neutral,bear_marubozu+bull_harami,117334,28263,0,0.0,,,,0,0.0,,,,,
neutral,bear_marubozu+morning_star,117334,28263,0,0.0,,,,0,0.0,,,,,
neutral,bear_marubozu+three_white_soldiers,117334,28263,0,0.0,,,,0,0.0,,,,,
neutral,bull_engulfing+bear_engulfing,117334,28263,0,0.0,,,,0,0.0,,,,,
neutral,bull_engulfing+bear_harami,117334,28263,0,0.0,,,,0,0.0,,,,,
neutral,bull_engulfing+evening_star,117334,28263,0,0.0,,,,0,0.0,,,,,
neutral,bull_engulfing+three_white_soldiers,117334,28263,0,0.0,,,,0,0.0,,,,,
neutral,bull_engulfing+three_black_crows,117334,28263,0,0.0,,,,0,0.0,,,,,
neutral,bear_engulfing+bull_harami,117334,28263,0,0.0,,,,0,0.0,,,,,
neutral,bear_engulfing+morning_star,117334,28263,0,0.0,,,,0,0.0,,,,,
neutral,bear_engulfing+three_white_soldiers,117334,28263,0,0.0,,,,0,0.0,,,,,
neutral,bear_engulfing+three_black_crows,117334,28263,0,0.0,,,,0,0.0,,,,,
neutral,bull_harami+bear_harami,117334,28263,0,0.0,,,,0,0.0,,,,,
neutral,bull_harami+morning_star,117334,28263,0,0.0,,,,0,0.0,,,,,
neutral,bull_harami+evening_star,117334,28263,0,0.0,,,,0,0.0,,,,,
neutral,bull_harami+three_white_soldiers,117334,28263,0,0.0,,,,0,0.0,,,,,
neutral,bull_harami+three_black_crows,117334,28263,0,0.0,,,,0,0.0,,,,,
neutral,bear_harami+morning_star,117334,28263,0,0.0,,,,0,0.0,,,,,
neutral,bear_harami+evening_star,117334,28263,0,0.0,,,,0,0.0,,,,,
neutral,bear_harami+three_white_soldiers,117334,28263,0,0.0,,,,0,0.0,,,,,
neutral,bear_harami+three_black_crows,117334,28263,0,0.0,,,,0,0.0,,,,,
neutral,morning_star+evening_star,117334,28263,0,0.0,,,,0,0.0,,,,,
neutral,morning_star+three_white_soldiers,117334,28263,0,0.0,,,,0,0.0,,,,,
neutral,morning_star+three_black_crows,117334,28263,0,0.0,,,,0,0.0,,,,,
neutral,evening_star+three_white_soldiers,117334,28263,0,0.0,,,,0,0.0,,,,,
neutral,evening_star+three_black_crows,117334,28263,0,0.0,,,,0,0.0,,,,,
neutral,three_white_soldiers+three_black_crows,117334,28263,0,0.0,,,,0,0.0,,,,,
risk_off,bear_marubozu+three_black_crows,364118,62035,653,0.0017933746752426,0.0307919669780221,0.0875913808072712,4.479704104826191,117,0.0018860320786652,0.0106736605884485,0.0784381769878718,1.7567496527652346,7.4746585331831175e-06,0.00022423975599549352
risk_off,shooting_star_like+three_black_crows,364118,62035,1088,0.0029880423379234,0.0056369606952235,0.0454793883506629,3.0005466821698104,141,0.002272910453776,-0.0161990091119205,-0.0709891333318207,-1.7450452776528045,0.002694954409842866,0.04850917937717159
risk_off,shooting_star_like+bear_harami,364118,62035,2752,0.0075579894429827,0.0063233410241746,0.0213943854385085,2.2397406994478497,380,0.006125574272588,4.613077359619244e-05,0.0693131132917037,2.7917231610151267,0.02510776169111271,0.18830821268334533
risk_off,bear_marubozu+bear_engulfing,364118,62035,2130,0.0058497520034714,0.0017140047611438,0.0217063170355917,2.0008894649883118,387,0.006238413798662,0.016274899139996,0.038378598239836,1.5598580577355654,0.04540430313926014,0.24456530694866216
risk_off,bear_engulfing+bear_harami,364118,62035,615,0.0016890129024107,0.0003070839161772,0.0263300988401723,1.3069052846857814,75,0.0012089949222213,0.0703850892280508,-0.0044501829137076,-0.0798261515458677,0.19124488107912824,0.6283156755646454
risk_off,doji+bear_engulfing,364118,62035,5,1.37318122147216e-05,0.0034239930288703,0.2718178147992519,1.217533945679972,4,6.447972918513742e-05,-0.0536210194286663,-0.3811360448807854,-1.579775607664067,0.2234011290896517,0.6283156755646454
risk_off,doji+bear_harami,364118,62035,890,0.0024442625742204,0.005189946566882,0.0167989635506741,1.0026912334466789,190,0.003062787136294,0.0071172529387631,0.0321448783248443,0.9168997993129062,0.31600986097734546,0.7686726348097592
risk_off,doji+bull_engulfing,364118,62035,4,1.098544977177728e-05,0.009855634129357,0.2218165190022905,0.8886743335040185,1,1.6119932296284355e-05,0.1302291405379499,0.3688944772221685,0.764536176537136,0.3741781289435972,0.8018102763077083
risk_off,bull_engulfing+morning_star,364118,62035,172,0.0004723743401864,0.0077603889749662,0.0299677731388466,0.787113277122411,23,0.0003707584428145,0.0230595449037135,0.1080590292481959,1.0738505476925997,0.4312155577456744,0.8436826129806674
risk_off,bear_marubozu+evening_star,364118,62035,341,0.000936509593044,0.0075960116481694,0.0202201153542577,0.7476158566268588,53,0.000854356411703,0.0100256577928624,0.0481749722834931,0.7265628618166747,0.45469189756407585,0.8531343819584568
risk_off,bear_marubozu+bear_harami,364118,62035,280,0.0007689814840244,0.0033487169459144,0.0218308697827055,0.7314828524643466,39,0.000628677359555,0.0558598385002686,0.112549031285724,1.456253203480571,0.4644842746218265,0.8531343819584568
risk_off,shooting_star_like+bear_engulfing,364118,62035,436,0.0011974140251237,0.005625766918176,0.0085215337585224,0.3562230222111722,77,0.0012412347868138,0.0016236189741326,-0.020747611599479,-0.377088389813011,0.7216735520713549,0.9412175070349625
risk_off,bull_marubozu+bull_engulfing,364118,62035,597,0.0016395783784377,0.0080607541454087,-0.0039042118105269,-0.190934916555536,81,0.001305714515999,0.0190330408788656,-0.0385692371520567,-0.7189508945235725,0.8485765839236694,0.9606747547236543
risk_off,hammer_like+three_white_soldiers,364118,62035,137,0.0003762516546833,-0.0025251546322531,-0.0099414830689104,-0.2330509538588341,32,0.000515837833481,-0.0138364637609757,-0.1311791364933955,-1.5375424059678808,0.8157218394303009,0.9412175070349625
risk_off,bear_engulfing+evening_star,364118,62035,355,0.0009749586672452,-0.000717630675733,-0.0070660462916324,-0.2665630711324475,59,0.0009510760054807,0.0004863608588059,0.0468992371021697,0.7462503530132115,0.7898055920154633,0.9412175070349625
risk_off,doji+three_black_crows,364118,62035,63,0.0001730208339054,0.0082288699281563,-0.0202529139914974,-0.3219892409302475,9,0.0001450793906665,0.0525818055725869,0.257814823174511,1.6028652734070568,0.7474608453259662,0.9412175070349625
risk_off,bull_marubozu+morning_star,364118,62035,69,0.0001894990085631,-0.017739758109021,-0.02094350971467,-0.3484608536537543,9,0.0001450793906665,-0.0199798199017813,-0.1866941103551557,-1.1606993831977963,0.7274941079930167,0.9412175070349625
risk_off,hammer_like+bear_harami,364118,62035,1266,0.0034768948527675,-0.0006631778484812,-0.005297543705406,-0.3769261156153151,228,0.0036753445635528,-0.0022011692781189,0.0488927899213141,1.5272568066795484,0.7062285129418255,0.9412175070349625
risk_off,doji+bull_harami,364118,62035,573,0.001573665679807,0.0044481910250728,-0.009876853287137,-0.4732330512876814,137,0.0022084307245909,0.0061411375894052,0.011249140038014,0.2725830892675718,0.6360469200527142,0.9412175070349625
risk_off,bull_marubozu+three_white_soldiers,364118,62035,114,0.0003130853184956,0.0032622009970657,-0.028194745112691,-0.602939509939242,26,0.0004191182397033,-0.0766374872622232,-0.208121773886421,-2.19893580425834,0.5465489308180882,0.9281019579929799
risk_off,doji+three_white_soldiers,364118,62035,22,6.041997374477504e-05,-0.0461353913395773,-0.0736449128301826,-0.6919299253114011,3,4.835979688885306e-05,-0.0149100327325371,-0.2977925371851087,-1.0689645997793162,0.48898133659920967,0.8629082410574288
risk_off,hammer_like+bull_engulfing,364118,62035,94,0.0002581580696367,0.0002216669040412,-0.0601163308848937,-1.1674047843039952,14,0.0002256790521479,-0.029819004754457,-0.2740304551223433,-2.12477636131074,0.2430469399484491,0.6456097814665562
risk_off,doji+shooting_star_like,364118,62035,3996,0.0109744643220055,0.0008419696311616,-0.0097746710116962,-1.2309482145577129,576,0.0092850810026597,0.0069783432097834,0.0113550745664228,0.5621794561575527,0.21834223319044846,0.6283156755646454
risk_off,shooting_star_like+bull_engulfing,364118,62035,311,0.0008541187197556,-0.013065703107467,-0.0394736522298486,-1.3938726535035804,76,0.0012251148545176,-0.0085956906539562,0.0004680514533804,0.0084514959604514,0.16335606358178553,0.6283156755646454
risk_off,shooting_star_like+bull_harami,364118,62035,1793,0.0049242278601991,-0.0013793219513965,-0.023561280752148,-1.993601063227467,321,0.0051744982671072,0.0111008880657989,0.0388716031756175,1.4396529480131517,0.04619566909030286,0.24456530694866216
risk_off,hammer_like+bear_engulfing,364118,62035,132,0.0003625198424686,-0.0102712505181701,-0.088824178885335,-2.043904378363285,34,0.0005480776980736,-0.0225027143696555,-0.1017554745321944,-1.229355769119455,0.04096299452911646,0.24456530694866216
risk_off,hammer_like+bull_harami,364118,62035,548,0.0015050066187334,-0.006606578381089,-0.0446765138652402,-2.093455067582381,169,0.002724268558072,0.0031451007546052,-0.0217031388894148,-0.5839463049415204,0.03630855107208651,0.24456530694866216
risk_off,bull_engulfing+bull_harami,364118,62035,351,0.0009639732174734,-0.0039250632354216,-0.0695635164292299,-2.6094369152333488,62,0.0009994358023696,0.0309178695267468,0.0140638769328786,0.2293945820223139,0.009069136613736576,0.09233551908952745
risk_off,bull_marubozu+bull_harami,364118,62035,105,0.0002883680565091,-0.0108037630895781,-0.1282228931384318,-2.631593077927969,12,0.0001934391875554,0.1945600095733636,-0.0477873799504484,-0.3430529999569919,0.008498558440684825,0.09233551908952745
risk_off,doji+hammer_like,364118,62035,1822,0.0050038723710445,-0.0059546190263414,-0.0537016151193011,-4.580294160682507,317,0.0051100185379221,0.0075009190143981,-0.0097099834261932,-0.3573839428123309,4.643224011213527e-06,0.0002089450805046087
risk_off,doji+bull_marubozu,364118,62035,0,0.0,,,,0,0.0,,,,,
risk_off,doji+bear_marubozu,364118,62035,0,0.0,,,,0,0.0,,,,,
risk_off,doji+morning_star,364118,62035,0,0.0,,,,0,0.0,,,,,
risk_off,doji+evening_star,364118,62035,0,0.0,,,,0,0.0,,,,,
risk_off,hammer_like+shooting_star_like,364118,62035,0,0.0,,,,0,0.0,,,,,
risk_off,hammer_like+bull_marubozu,364118,62035,0,0.0,,,,0,0.0,,,,,
risk_off,hammer_like+bear_marubozu,364118,62035,0,0.0,,,,0,0.0,,,,,
risk_off,hammer_like+morning_star,364118,62035,0,0.0,,,,0,0.0,,,,,
risk_off,hammer_like+evening_star,364118,62035,0,0.0,,,,0,0.0,,,,,
risk_off,hammer_like+three_black_crows,364118,62035,0,0.0,,,,0,0.0,,,,,
risk_off,shooting_star_like+bull_marubozu,364118,62035,0,0.0,,,,0,0.0,,,,,
risk_off,shooting_star_like+bear_marubozu,364118,62035,0,0.0,,,,0,0.0,,,,,
risk_off,shooting_star_like+morning_star,364118,62035,0,0.0,,,,0,0.0,,,,,
risk_off,shooting_star_like+evening_star,364118,62035,0,0.0,,,,0,0.0,,,,,
risk_off,shooting_star_like+three_white_soldiers,364118,62035,0,0.0,,,,0,0.0,,,,,
risk_off,bull_marubozu+bear_marubozu,364118,62035,0,0.0,,,,0,0.0,,,,,
risk_off,bull_marubozu+bear_engulfing,364118,62035,0,0.0,,,,0,0.0,,,,,
risk_off,bull_marubozu+bear_harami,364118,62035,0,0.0,,,,0,0.0,,,,,
risk_off,bull_marubozu+evening_star,364118,62035,0,0.0,,,,0,0.0,,,,,
risk_off,bull_marubozu+three_black_crows,364118,62035,0,0.0,,,,0,0.0,,,,,
risk_off,bear_marubozu+bull_engulfing,364118,62035,0,0.0,,,,0,0.0,,,,,
risk_off,bear_marubozu+bull_harami,364118,62035,0,0.0,,,,0,0.0,,,,,
risk_off,bear_marubozu+morning_star,364118,62035,0,0.0,,,,0,0.0,,,,,
risk_off,bear_marubozu+three_white_soldiers,364118,62035,0,0.0,,,,0,0.0,,,,,
risk_off,bull_engulfing+bear_engulfing,364118,62035,0,0.0,,,,0,0.0,,,,,
risk_off,bull_engulfing+bear_harami,364118,62035,0,0.0,,,,0,0.0,,,,,
risk_off,bull_engulfing+evening_star,364118,62035,0,0.0,,,,0,0.0,,,,,
risk_off,bull_engulfing+three_white_soldiers,364118,62035,0,0.0,,,,0,0.0,,,,,
risk_off,bull_engulfing+three_black_crows,364118,62035,0,0.0,,,,0,0.0,,,,,
risk_off,bear_engulfing+bull_harami,364118,62035,0,0.0,,,,0,0.0,,,,,
risk_off,bear_engulfing+morning_star,364118,62035,0,0.0,,,,0,0.0,,,,,
risk_off,bear_engulfing+three_white_soldiers,364118,62035,0,0.0,,,,0,0.0,,,,,
risk_off,bear_engulfing+three_black_crows,364118,62035,0,0.0,,,,0,0.0,,,,,
risk_off,bull_harami+bear_harami,364118,62035,0,0.0,,,,0,0.0,,,,,
risk_off,bull_harami+morning_star,364118,62035,0,0.0,,,,0,0.0,,,,,
risk_off,bull_harami+evening_star,364118,62035,0,0.0,,,,0,0.0,,,,,
risk_off,bull_harami+three_white_soldiers,364118,62035,0,0.0,,,,0,0.0,,,,,
risk_off,bull_harami+three_black_crows,364118,62035,0,0.0,,,,0,0.0,,,,,
risk_off,bear_harami+morning_star,364118,62035,0,0.0,,,,0,0.0,,,,,
risk_off,bear_harami+evening_star,364118,62035,0,0.0,,,,0,0.0,,,,,
risk_off,bear_harami+three_white_soldiers,364118,62035,0,0.0,,,,0,0.0,,,,,
risk_off,bear_harami+three_black_crows,364118,62035,0,0.0,,,,0,0.0,,,,,
risk_off,morning_star+evening_star,364118,62035,0,0.0,,,,0,0.0,,,,,
risk_off,morning_star+three_white_soldiers,364118,62035,0,0.0,,,,0,0.0,,,,,
risk_off,morning_star+three_black_crows,364118,62035,0,0.0,,,,0,0.0,,,,,
risk_off,evening_star+three_white_soldiers,364118,62035,0,0.0,,,,0,0.0,,,,,
risk_off,evening_star+three_black_crows,364118,62035,0,0.0,,,,0,0.0,,,,,
risk_off,three_white_soldiers+three_black_crows,364118,62035,0,0.0,,,,0,0.0,,,,,
risk_on,shooting_star_like+three_black_crows,337348,77198,328,0.0009722897423432,0.026209202056368,0.0652112634265028,2.3614828629703366,107,0.0013860462706287,0.0081871925182207,0.0028152188632029,0.0590812731621627,0.018202013165133344,0.14892556226018192
risk_on,hammer_like+bull_harami,337348,77198,1481,0.0043901253305192,0.0057373851296038,0.0251630563380117,1.932956192966036,284,0.0036788517837249,-0.0058082495435087,-0.0120744881698857,-0.4123581215305866,0.053241594572606535,0.25219702692287305
risk_on,bull_marubozu+morning_star,337348,77198,323,0.0009574682523684,0.010179741272037,0.0524460546812473,1.8847014649042528,52,0.0006735925801186,0.0013129284150291,-0.009056753528275,-0.1325485192634735,0.05947015448595883,0.2676156951868148
risk_on,bull_engulfing+morning_star,337348,77198,339,0.0010048970202876,0.0049631073758016,0.0376387364146179,1.3856484446180424,91,0.0011787870152076,-0.0105857557578201,-0.0145623243396467,-0.2818657143304409,0.16585427786109758,0.6283156755646454
risk_on,bear_marubozu+evening_star,337348,77198,86,0.0002549296275655,0.0088454798778865,0.0703416279911015,1.3047964650648165,14,0.0001813518484934,0.052691300703666,0.1997767857142857,1.5174578382867565,0.19196216315387338,0.6283156755646454
risk_on,doji+bear_engulfing,337348,77198,7,2.075008596464185e-05,-0.0068761321674901,0.2032182780713199,1.0755826200201373,2,2.590740692764061e-05,0.0185491934688387,-0.0859759573034872,-0.2468501355222405,0.28211396371158715,0.7173601050451004
risk_on,doji+bull_harami,337348,77198,898,0.002661939599464,0.0017785623755791,0.0123465133297654,0.7391629483925064,228,0.002953444389751,-0.0006999718199999,-0.0026482179204018,-0.0810635913096498,0.45980805658084556,0.8531343819584568
risk_on,shooting_star_like+bull_harami,337348,77198,2768,0.0082051768500183,0.0032991603478441,0.0066855149601761,0.700753573475478,700,0.0090675924246742,-0.0005798063083186,-0.0204448295567017,-1.0932047448474325,0.4834568160296505,0.8629082410574288
risk_on,doji+bear_harami,337348,77198,497,0.0014732561034895,-0.0009781414499137,0.012084984263681,0.5385681035272476,146,0.0018912407057177,-0.0041192609700939,-0.0929989283166892,-2.279241180899561,0.5901849013266884,0.9412175070349625
risk_on,bull_marubozu+bull_harami,337348,77198,312,0.000924860974424,0.0015716973196172,0.0145828597477679,0.5150573235318772,46,0.0005958703593357,0.01147534663552,0.1750001127080591,2.408988860790755,0.6065129634383277,0.9412175070349625
risk_on,hammer_like+bear_engulfing,337348,77198,104,0.0003082869914746,0.0045246715978918,0.0081616323447164,0.166480448684958,23,0.0002979351796678,0.0205143502102513,0.0227286939620569,0.2212690500254809,0.8677788681509762,0.9606747547236543
risk_on,bear_engulfing+evening_star,337348,77198,143,0.0004238946132776,-0.009654788737659,-0.00058238939335,-0.0139291913110487,39,0.0005051944350889,0.031309363149614,0.1063877088968134,1.3485312291427702,0.988886472688426,0.988886472688426
risk_on,doji+bull_engulfing,337348,77198,10,2.964297994948836e-05,0.0067819318317386,-0.0110719812176511,-0.0700414935171011,4,5.1814813855281225e-05,0.0074480559530149,0.1640347695416741,0.6660420279697474,0.9441606336632201,0.9847517881444152
risk_on,hammer_like+bull_engulfing,337348,77198,105,0.0003112512894696,0.003117577492683,-0.00631171277797,-0.129363207134227,28,0.0003627036969869,-0.0059796501138899,-0.1217321683111497,-1.3075327539430257,0.8970702594585384,0.9727267873646802
risk_on,shooting_star_like+bear_engulfing,337348,77198,259,0.0007677531806917,-0.0070848415236605,-0.0091481746207946,-0.2944110072458713,76,0.0009844814632503,-0.0216684884155942,-0.0860584528409532,-1.5224163002913995,0.768443856877369,0.9412175070349625
risk_on,bear_marubozu+three_black_crows,337348,77198,107,0.0003171798854595,-0.0100233612043377,-0.0157495456464797,-0.3258573545344458,34,0.0004404259177698,-0.0558478492383038,-0.1742857839833875,-2.062779193908689,0.7445322822488707,0.9412175070349625
risk_on,doji+three_black_crows,337348,77198,17,5.0393065914130216e-05,0.0299670590650283,-0.0404854579033649,-0.3339251025822715,4,5.1814813855281225e-05,0.0072911493611914,0.1640347695416741,0.6660420279697474,0.7384360768603185,0.9412175070349625
risk_on,bear_marubozu+bear_engulfing,337348,77198,656,0.0019445794846864,0.002607249334444,-0.0080385040333598,-0.4114726534825411,193,0.0025000647685173,-0.0112039889414374,-0.036843041953066,-1.0378570767419286,0.680725989415665,0.9412175070349625
risk_on,doji+shooting_star_like,337348,77198,2796,0.0082881771938769,0.0014565120175169,-0.0039513264825685,-0.4162370537547941,757,0.0098059535221119,-0.0018018487759289,-0.0394650819619182,-2.1936537658152955,0.6772365482052246,0.9412175070349625
