regime,pair,train_rows,test_rows,n_train,coverage_train,diff_ret20_train,diff_precision_train,z_precision_train,n_test,coverage_test,diff_ret20_test,diff_precision_test,z_precision_test
risk_off,bull_engulfing+morning_star,364118,62035,172,0.0004723743401864231,0.0077603889749662675,0.029967773138846687,0.787113277122411,23,0.0003707584428145402,0.023059544903713564,0.10805902924819599,1.0738505476925997
risk_off,bear_marubozu+evening_star,364118,62035,341,0.0009365095930440132,0.007596011648169402,0.020220115354257717,0.7476158566268588,53,0.0008543564117030708,0.01002565779286247,0.0481749722834931,0.7265628618166747
risk_off,bear_marubozu+bear_harami,364118,62035,280,0.0007689814840244097,0.0033487169459144508,0.021830869782705542,0.7314828524643466,39,0.0006286773595550898,0.055859838500268606,0.11254903128572402,1.456253203480571
risk_off,shooting_star_like+bear_engulfing,364118,62035,436,0.0011974140251237236,0.005625766918176001,0.008521533758522493,0.35622302221117225,77,0.0012412347868138954,0.0016236189741326637,-0.02074761159947902,-0.377088389813011
risk_off,bull_marubozu+bull_engulfing,364118,62035,597,0.0016395783784377593,0.008060754145408707,-0.003904211810526914,-0.19093491655553604,81,0.0013057145159990327,0.019033040878865697,-0.038569237152056735,-0.7189508945235725
risk_off,hammer_like+three_white_soldiers,364118,62035,137,0.0003762516546833719,-0.0025251546322531387,-0.009941483068910406,-0.2330509538588341,32,0.0005158378334810994,-0.013836463760975765,-0.13117913649339552,-1.5375424059678808
risk_off,bear_engulfing+evening_star,364118,62035,355,0.0009749586672452337,-0.0007176306757330081,-0.007066046291632433,-0.2665630711324475,59,0.000951076005480777,0.00048636085880591345,0.0468992371021697,0.7462503530132115
risk_off,doji+three_black_crows,364118,62035,63,0.00017302083390549218,0.00822886992815633,-0.020252913991497423,-0.32198924093024756,9,0.0001450793906665592,0.0525818055725869,0.257814823174511,1.6028652734070568
risk_off,bull_marubozu+morning_star,364118,62035,69,0.00018949900856315809,-0.017739758109021043,-0.020943509714670072,-0.3484608536537543,9,0.0001450793906665592,-0.019979819901781368,-0.1866941103551557,-1.1606993831977965
risk_off,hammer_like+bear_harami,364118,62035,1266,0.0034768948527675093,-0.0006631778484812619,-0.005297543705406027,-0.37692611561531514,228,0.003675344563552833,-0.0022011692781189127,0.048892789921314184,1.5272568066795484
risk_off,doji+bull_harami,364118,62035,573,0.0015736656798070955,0.0044481910250728715,-0.009876853287137055,-0.4732330512876814,137,0.0022084307245909566,0.0061411375894052725,0.011249140038014027,0.2725830892675718
risk_off,bull_marubozu+three_white_soldiers,364118,62035,114,0.0003130853184956525,0.0032622009970657735,-0.028194745112691044,-0.602939509939242,26,0.00041911823970339326,-0.07663748726222328,-0.208121773886421,-2.19893580425834
risk_off,doji+three_white_soldiers,364118,62035,22,6.0419973744775044e-05,-0.04613539133957731,-0.07364491283018265,-0.6919299253114011,3,4.8359796888853064e-05,-0.01491003273253716,-0.29779253718510873,-1.0689645997793162
risk_off,hammer_like+bull_engulfing,364118,62035,94,0.0002581580696367661,0.00022166690404125215,-0.060116330884893765,-1.1674047843039952,14,0.00022567905214798098,-0.029819004754457014,-0.2740304551223433,-2.1247763613107398
risk_off,doji+shooting_star_like,364118,62035,3996,0.010974464322005504,0.0008419696311616261,-0.009774671011696268,-1.2309482145577129,576,0.00928508100265979,0.00697834320978348,0.011355074566422818,0.5621794561575527
risk_off,shooting_star_like+bull_engulfing,364118,62035,311,0.0008541187197556836,-0.013065703107467066,-0.039473652229848666,-1.3938726535035804,76,0.001225114854517611,-0.008595690653956257,0.00046805145338046916,0.008451495960451404
risk_off,shooting_star_like+bull_harami,364118,62035,1793,0.004924227860199166,-0.0013793219513965494,-0.02356128075214803,-1.993601063227467,321,0.005174498267107278,0.011100888065798953,0.03887160317561755,1.4396529480131517
risk_off,hammer_like+bear_engulfing,364118,62035,132,0.0003625198424686503,-0.010271250518170136,-0.08882417888533506,-2.0439043783632855,34,0.0005480776980736681,-0.02250271436965559,-0.10175547453219447,-1.229355769119455
risk_off,hammer_like+bull_harami,364118,62035,548,0.0015050066187334875,-0.006606578381089086,-0.04467651386524024,-2.093455067582381,169,0.002724268558072056,0.0031451007546052304,-0.021703138889414886,-0.5839463049415204
risk_off,bull_engulfing+bull_harami,364118,62035,351,0.0009639732174734564,-0.003925063235421614,-0.06956351642922992,-2.6094369152333488,62,0.00099943580236963,0.030917869526746813,0.014063876932878694,0.22939458202231391
risk_off,bull_marubozu+bull_harami,364118,62035,105,0.00028836805650915364,-0.010803763089578115,-0.12822289313843183,-2.631593077927969,12,0.00019343918755541226,0.19456000957336367,-0.04778737995044846,-0.34305299995699196
risk_off,doji+hammer_like,364118,62035,1822,0.005003872371044551,-0.005954619026341467,-0.05370161511930116,-4.580294160682507,317,0.005110018537922141,0.007500919014398186,-0.009709983426193225,-0.35738394281233093
risk_off,doji+bull_marubozu,364118,62035,0,0.0,,,,0,0.0,,,
risk_off,doji+bear_marubozu,364118,62035,0,0.0,,,,0,0.0,,,
risk_off,doji+morning_star,364118,62035,0,0.0,,,,0,0.0,,,
risk_off,doji+evening_star,364118,62035,0,0.0,,,,0,0.0,,,
risk_off,hammer_like+shooting_star_like,364118,62035,0,0.0,,,,0,0.0,,,
risk_off,hammer_like+bull_marubozu,364118,62035,0,0.0,,,,0,0.0,,,
risk_off,hammer_like+bear_marubozu,364118,62035,0,0.0,,,,0,0.0,,,
risk_off,hammer_like+morning_star,364118,62035,0,0.0,,,,0,0.0,,,
risk_off,hammer_like+evening_star,364118,62035,0,0.0,,,,0,0.0,,,
risk_off,hammer_like+three_black_crows,364118,62035,0,0.0,,,,0,0.0,,,
risk_off,shooting_star_like+bull_marubozu,364118,62035,0,0.0,,,,0,0.0,,,
risk_off,shooting_star_like+bear_marubozu,364118,62035,0,0.0,,,,0,0.0,,,
risk_off,shooting_star_like+morning_star,364118,62035,0,0.0,,,,0,0.0,,,
risk_off,shooting_star_like+evening_star,364118,62035,0,0.0,,,,0,0.0,,,
risk_off,shooting_star_like+three_white_soldiers,364118,62035,0,0.0,,,,0,0.0,,,
risk_off,bull_marubozu+bear_marubozu,364118,62035,0,0.0,,,,0,0.0,,,
risk_off,bull_marubozu+bear_engulfing,364118,62035,0,0.0,,,,0,0.0,,,
risk_off,bull_marubozu+bear_harami,364118,62035,0,0.0,,,,0,0.0,,,
risk_off,bull_marubozu+evening_star,364118,62035,0,0.0,,,,0,0.0,,,
risk_off,bull_marubozu+three_black_crows,364118,62035,0,0.0,,,,0,0.0,,,
risk_off,bear_marubozu+bull_engulfing,364118,62035,0,0.0,,,,0,0.0,,,
risk_off,bear_marubozu+bull_harami,364118,62035,0,0.0,,,,0,0.0,,,
risk_off,bear_marubozu+morning_star,364118,62035,0,0.0,,,,0,0.0,,,
risk_off,bear_marubozu+three_white_soldiers,364118,62035,0,0.0,,,,0,0.0,,,
risk_off,bull_engulfing+bear_engulfing,364118,62035,0,0.0,,,,0,0.0,,,
risk_off,bull_engulfing+bear_harami,364118,62035,0,0.0,,,,0,0.0,,,
risk_off,bull_engulfing+evening_star,364118,62035,0,0.0,,,,0,0.0,,,
risk_off,bull_engulfing+three_white_soldiers,364118,62035,0,0.0,,,,0,0.0,,,
risk_off,bull_engulfing+three_black_crows,364118,62035,0,0.0,,,,0,0.0,,,
risk_off,bear_engulfing+bull_harami,364118,62035,0,0.0,,,,0,0.0,,,
risk_off,bear_engulfing+morning_star,364118,62035,0,0.0,,,,0,0.0,,,
risk_off,bear_engulfing+three_white_soldiers,364118,62035,0,0.0,,,,0,0.0,,,
risk_off,bear_engulfing+three_black_crows,364118,62035,0,0.0,,,,0,0.0,,,
risk_off,bull_harami+bear_harami,364118,62035,0,0.0,,,,0,0.0,,,
risk_off,bull_harami+morning_star,364118,62035,0,0.0,,,,0,0.0,,,
risk_off,bull_harami+evening_star,364118,62035,0,0.0,,,,0,0.0,,,
risk_off,bull_harami+three_white_soldiers,364118,62035,0,0.0,,,,0,0.0,,,
risk_off,bull_harami+three_black_crows,364118,62035,0,0.0,,,,0,0.0,,,
risk_off,bear_harami+morning_star,364118,62035,0,0.0,,,,0,0.0,,,
risk_off,bear_harami+evening_star,364118,62035,0,0.0,,,,0,0.0,,,
risk_off,bear_harami+three_white_soldiers,364118,62035,0,0.0,,,,0,0.0,,,
risk_off,bear_harami+three_black_crows,364118,62035,0,0.0,,,,0,0.0,,,
risk_off,morning_star+evening_star,364118,62035,0,0.0,,,,0,0.0,,,
risk_off,morning_star+three_white_soldiers,364118,62035,0,0.0,,,,0,0.0,,,
risk_off,morning_star+three_black_crows,364118,62035,0,0.0,,,,0,0.0,,,
risk_off,evening_star+three_white_soldiers,364118,62035,0,0.0,,,,0,0.0,,,
risk_off,evening_star+three_black_crows,364118,62035,0,0.0,,,,0,0.0,,,
risk_off,three_white_soldiers+three_black_crows,364118,62035,0,0.0,,,,0,0.0,,,
risk_on,shooting_star_like+three_black_crows,337348,77198,328,0.0009722897423432182,0.026209202056368012,0.06521126342650285,2.3614828629703366,107,0.0013860462706287728,0.008187192518220702,0.0028152188632029063,0.059081273162162745
risk_on,hammer_like+bull_harami,337348,77198,1481,0.0043901253305192265,0.005737385129603839,0.025163056338011747,1.932956192966036,284,0.0036788517837249668,-0.005808249543508701,-0.012074488169885766,-0.41235812153058665
risk_on,bull_marubozu+morning_star,337348,77198,323,0.000957468252368474,0.01017974127203706,0.0524460546812473,1.8847014649042526,52,0.0006735925801186559,0.0013129284150291756,-0.009056753528275063,-0.13254851926347358
risk_on,bull_engulfing+morning_star,337348,77198,339,0.0010048970202876555,0.004963107375801693,0.0376387364146179,1.3856484446180424,91,0.0011787870152076478,-0.01058575575782012,-0.01456232433964677,-0.28186571433044094
risk_on,bear_marubozu+evening_star,337348,77198,86,0.0002549296275655999,0.00884547987788659,0.07034162799110155,1.3047964650648163,14,0.0001813518484934843,0.05269130070366606,0.1997767857142857,1.5174578382867565
risk_on,doji+bear_engulfing,337348,77198,7,2.0750085964641855e-05,-0.006876132167490187,0.20321827807131998,1.0755826200201373,2,2.5907406927640612e-05,0.018549193468838744,-0.08597595730348728,-0.24685013552224053
risk_on,doji+bull_harami,337348,77198,898,0.002661939599464055,0.0017785623755791485,0.01234651332976544,0.7391629483925064,228,0.00295344438975103,-0.0006999718199999644,-0.0026482179204018186,-0.08106359130964981
risk_on,shooting_star_like+bull_harami,337348,77198,2768,0.008205176850018378,0.003299160347844164,0.006685514960176109,0.700753573475478,700,0.009067592424674214,-0.0005798063083186124,-0.020444829556701793,-1.0932047448474325
risk_on,doji+bear_harami,337348,77198,497,0.0014732561034895716,-0.0009781414499137886,0.012084984263681098,0.5385681035272476,146,0.0018912407057177648,-0.004119260970093994,-0.09299892831668921,-2.279241180899561
risk_on,bull_marubozu+bull_harami,337348,77198,312,0.0009248609744240369,0.0015716973196172306,0.014582859747767962,0.5150573235318772,46,0.0005958703593357341,0.01147534663552002,0.17500011270805915,2.408988860790755
risk_on,hammer_like+bear_engulfing,337348,77198,104,0.00030828699147467895,0.004524671597891815,0.008161632344716452,0.166480448684958,23,0.00029793517966786705,0.020514350210251373,0.0227286939620569,0.22126905002548097
risk_on,bear_engulfing+evening_star,337348,77198,143,0.0004238946132776836,-0.009654788737659086,-0.0005823893933500912,-0.01392919131104877,39,0.0005051944350889919,0.03130936314961405,0.10638770889681348,1.3485312291427702
risk_on,doji+bull_engulfing,337348,77198,10,2.9642979949488362e-05,0.006781931831738695,-0.011071981217651183,-0.0700414935171011,4,5.1814813855281225e-05,0.007448055953014902,0.16403476954167417,0.6660420279697474
risk_on,hammer_like+bull_engulfing,337348,77198,105,0.0003112512894696278,0.0031175774926830244,-0.006311712777970047,-0.129363207134227,28,0.0003627036969869686,-0.005979650113889932,-0.12173216831114975,-1.3075327539430257
risk_on,shooting_star_like+bear_engulfing,337348,77198,259,0.0007677531806917486,-0.007084841523660518,-0.009148174620794647,-0.2944110072458713,76,0.0009844814632503432,-0.021668488415594298,-0.08605845284095326,-1.5224163002913997
risk_on,bear_marubozu+three_black_crows,337348,77198,107,0.0003171798854595255,-0.010023361204337711,-0.015749545646479735,-0.3258573545344458,34,0.0004404259177698904,-0.055847849238303805,-0.17428578398338757,-2.062779193908689
risk_on,doji+three_black_crows,337348,77198,17,5.0393065914130216e-05,0.029967059065028313,-0.040485457903364996,-0.3339251025822715,4,5.1814813855281225e-05,0.007291149361191428,0.16403476954167417,0.6660420279697474
risk_on,bear_marubozu+bear_engulfing,337348,77198,656,0.0019445794846864365,0.00260724933444406,-0.008038504033359817,-0.4114726534825411,193,0.002500064768517319,-0.011203988941437417,-0.03684304195306609,-1.0378570767419286
risk_on,doji+shooting_star_like,337348,77198,2796,0.008288177193876946,0.0014565120175169533,-0.0039513264825685734,-0.41623705375479414,757,0.009805953522111973,-0.0018018487759289305,-0.039465081961918225,-2.1936537658152955
risk_on,bull_engulfing+bull_harami,337348,77198,534,0.0015829351293026785,-0.0009508169197473913,-0.011089206505667804,-0.5122283270409667,108,0.001398999974092593,-0.00040485310459058635,0.025172597685245268,0.5307413058775231
risk_on,shooting_star_like+bull_engulfing,337348,77198,305,0.0009041108884593951,-0.007546557228427319,-0.016004155329112757,-0.558885391876638,117,0.0015155833052669758,-0.01887833292491915,-0.08182423706353081,-1.795529392514793
risk_on,bear_marubozu+bear_harami,337348,77198,114,0.00033792997142416734,-0.00911127989606309,-0.03740008109315324,-0.7987080677910358,33,0.0004274722143060701,-0.005334517209216988,-0.01022052312144961,-0.11917474421853107
risk_on,bull_marubozu+bull_engulfing,337348,77198,1569,0.004650983554074724,8.228317546992228e-05,-0.011443551093922144,-0.9046830954733965,337,0.004365398067307443,0.0019655021540484797,0.05223649906839811,1.9426116165550895
risk_on,doji+three_white_soldiers,337348,77198,71,0.00021046515764136737,-0.025854436719758154,-0.0744676075380345,-1.2551261083239165,10,0.00012953703463820308,0.026154513640687774,0.014028087267450862,0.09005696489318812
risk_on,shooting_star_like+bear_harami,337348,77198,1051,0.003115477192691227,-0.002156908781745036,-0.02112796194684813,-1.3681001339595154,341,0.004417212881162725,0.00028764150696119,-0.0024066479557552922,-0.09002754830841456
risk_on,hammer_like+bear_harami,337348,77198,739,0.00219061621826719,-0.0010354343922734897,-0.033472447851713605,-1.818318592601909,137,0.001774657374543382,-0.0030415753528405982,-0.016660230396679854,-0.39555106672994056
risk_on,bear_engulfing+bear_harami,337348,77198,318,0.00094264676239373,-0.004081115115427693,-0.05514879607791101,-1.9664427226709438,86,0.0011140184978885464,0.009041725869724963,0.11182526412804572,2.104234298066035
risk_on,doji+hammer_like,337348,77198,2496,0.007398887795392295,0.00011529573408229458,-0.02770290575369383,-2.7584904738066234,353,0.004572657322728568,0.009853987479666714,0.01465987694223525,0.5579167988138957
risk_on,bull_marubozu+three_white_soldiers,337348,77198,435,0.0012894696278027437,-0.00785626875971703,-0.0812914183548391,-3.38957805157756,77,0.0009974351667141636,-0.004919714827171493,-0.040559640046161305,-0.7222203711160523
risk_on,hammer_like+three_white_soldiers,337348,77198,522,0.0015473635533632924,-0.013872119698825996,-0.1031853412359095,-4.712523023270821,73,0.0009456203528588824,-0.010688881954694952,-0.024352922892475704,-0.42223483996418
risk_on,doji+bull_marubozu,337348,77198,0,0.0,,,,0,0.0,,,
risk_on,doji+bear_marubozu,337348,77198,0,0.0,,,,0,0.0,,,
risk_on,doji+morning_star,337348,77198,0,0.0,,,,0,0.0,,,
risk_on,doji+evening_star,337348,77198,0,0.0,,,,0,0.0,,,
risk_on,hammer_like+shooting_star_like,337348,77198,0,0.0,,,,0,0.0,,,
risk_on,hammer_like+bull_marubozu,337348,77198,0,0.0,,,,0,0.0,,,
risk_on,hammer_like+bear_marubozu,337348,77198,0,0.0,,,,0,0.0,,,
risk_on,hammer_like+morning_star,337348,77198,0,0.0,,,,0,0.0,,,
risk_on,hammer_like+evening_star,337348,77198,0,0.0,,,,0,0.0,,,
