ticker,side,units,open_reason,close_reason,open_asof,close_asof,entry_price,exit_price,pnl
7240,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-04-20,2023-04-21,1779.0,1797.0,20236.08769
2726,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-04-20,2023-04-24,825.0,851.25,63636.363636
3133,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-04-21,2023-04-25,439.0,447.0,36446.469248
4691,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-04-24,2023-04-26,1020.0,1025.0,9803.921569
6503,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-04-25,2023-04-26,1683.0,1658.0,-29708.853238
1803,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-04-26,2023-04-27,825.0,805.0,-48484.848485
3133,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-04-26,2023-04-27,480.0,463.0,-70833.333333
5101,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-04-27,2023-04-28,2886.0,2939.0,36729.036729
6644,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-04-27,2023-04-28,562.0,564.0,7117.437722
7003,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-04-28,2023-05-01,519.0,518.0,-3853.564547
3133,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-05-01,2023-05-02,511.0,511.0,0.0
6632,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-04-28,2023-05-02,461.0,465.0,17353.579176
6036,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-05-02,2023-05-08,5560.0,5570.0,3597.122302
7003,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-05-02,2023-05-08,539.0,536.0,-11131.725417
2212,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-05-08,2023-05-09,1985.0,1999.0,14105.793451
3133,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-05-08,2023-05-10,527.0,583.0,212523.719165
4062,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-05-09,2023-05-10,3035.0,3010.0,-16474.46458
1898,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-05-10,2023-05-11,1260.0,1290.0,47619.047619
5076,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-05-10,2023-05-11,1192.0,1216.0,40268.456376
6752,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-05-11,2023-05-12,1374.5,1371.0,-5092.761004
9990,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-05-11,2023-05-12,998.0,960.0,-76152.304609
4072,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-05-12,2023-05-15,3115.0,3170.0,35313.001605
5976,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-05-12,2023-05-15,883.0,876.0,-15855.039638
1833,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-05-15,2023-05-16,3730.0,3720.0,-5361.930295
3864,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-05-16,2023-05-17,491.0,475.0,-65173.11609
7550,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-05-15,2023-05-17,5130.0,5460.0,128654.97076
6988,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-05-17,2023-05-18,1962.0,1982.0,20387.359837
9009,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-05-17,2023-05-18,1810.0,1790.0,-22099.447514
3132,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-05-18,2023-05-19,1576.666748,1585.0,10570.720748
4062,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-05-18,2023-05-19,3280.0,3255.0,-15243.902439
3923,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-05-19,2023-05-22,1150.0,1144.0,-10434.782609
7747,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-05-19,2023-05-22,2912.0,2853.0,-40521.978022
3133,LONG,2,E_NEW_TOPK_GATE_OK,R_CUT_LOSS_HARD,2023-05-22,2023-05-23,666.0,585.0,-243243.243243
3989,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-05-23,2023-05-24,596.0,593.0,-10067.114094
6254,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-05-22,2023-05-24,1390.0,1412.5,32374.100719
3133,LONG,2,E_NEW_TOPK_GATE_OK,R_CUT_LOSS_WARN,2023-05-24,2023-05-25,606.0,551.0,-181518.151815
5210,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-05-24,2023-05-25,911.0,925.0,30735.455543
4062,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-05-25,2023-05-30,3570.0,3820.0,140056.022409
4565,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-05-30,2023-05-31,3145.0,3135.0,-6359.300477
6857,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-05-25,2023-05-31,4085.0,4477.5,192166.462668
8766,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-05-31,2023-06-01,3144.0,3089.0,-34987.277354
3989,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-06-01,2023-06-02,636.0,648.0,37735.849057
6723,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-05-31,2023-06-02,2290.0,2373.5,72925.764192
3905,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-06-02,2023-06-05,314.0,303.0,-70063.694268
4480,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-06-02,2023-06-05,5130.0,5150.0,7797.270955
3989,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-06-05,2023-06-06,684.0,679.0,-14619.883041
6723,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-06-05,2023-06-06,2485.0,2475.0,-8048.289738
4183,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-06-06,2023-06-07,1919.0,1938.5,20323.08494
3989,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-06-07,2023-06-08,698.0,659.0,-111747.851003
4493,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-06-06,2023-06-08,2771.0,2754.0,-12269.93865
3905,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-06-08,2023-06-09,312.0,302.0,-64102.564103
4523,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-06-08,2023-06-09,10305.0,10590.0,55312.954876
2726,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-06-09,2023-06-12,960.0,938.75,-44270.833333
3864,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-06-12,2023-06-13,588.0,566.0,-74829.931973
5285,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-06-09,2023-06-13,580.0,608.0,96551.724138
4493,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-06-13,2023-06-14,3150.0,3020.0,-82539.68254
8015,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-06-13,2023-06-14,2354.333496,2396.666748,35961.984165
5406,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-06-14,2023-06-15,1295.5,1294.0,-2315.708221
7014,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-06-14,2023-06-15,606.0,587.0,-62706.270627
3097,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-06-15,2023-06-16,3435.0,3465.0,17467.248908
9552,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-06-15,2023-06-19,4270.0,4520.0,117096.018735
3778,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-06-16,2023-06-21,856.0,1370.0,1200934.579439
5285,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-06-19,2023-06-21,673.0,698.0,74294.205052
5445,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-06-21,2023-06-22,3200.0,3250.0,31250.0
9201,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-06-21,2023-06-22,3065.0,3052.0,-8482.871126
3993,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-06-22,2023-06-23,3410.0,3235.0,-102639.296188
8002,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-06-22,2023-06-23,2635.0,2545.0,-68311.195446
6890,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-06-23,2023-06-27,3470.0,3450.0,-11527.377522
3173,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-06-27,2023-06-28,882.0,879.0,-6802.721088
4889,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-06-23,2023-06-28,577.0,581.0,13864.818024
7180,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-06-28,2023-06-29,604.200012,601.0,-10592.559227
3778,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-06-28,2023-06-30,1224.0,1300.0,124183.006536
3905,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-06-29,2023-06-30,386.0,385.0,-5181.34715
5285,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-06-30,2023-07-03,748.0,753.0,13368.983957
6871,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-07-03,2023-07-04,2223.0,2211.0,-10796.221323
3133,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-06-30,2023-07-05,811.0,824.0,32059.18619
7180,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-07-04,2023-07-05,637.700012,639.600037,5958.991305
9107,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-07-05,2023-07-06,1299.666748,1287.333374,-18979.28687
7269,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-07-05,2023-07-07,1344.25,1365.5,31616.142831
5406,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-07-06,2023-07-10,1377.0,1373.0,-5809.7313
8416,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-07-10,2023-07-11,755.0,750.0,-13245.033113
6871,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-07-11,2023-07-12,2128.0,2060.0,-63909.774436
8016,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-07-07,2023-07-13,502.0,545.0,171314.741036
9861,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-07-12,2023-07-13,2706.0,2693.0,-9608.277901
6062,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-07-13,2023-07-14,1312.0,1286.0,-39634.146341
3697,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-07-14,2023-07-18,2087.333496,2135.333496,45991.692358
6857,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-07-13,2023-07-18,5135.0,5462.5,127555.988315
9837,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-07-18,2023-07-19,1140.0,1154.0,24561.403509
3697,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-07-19,2023-07-20,2203.333496,2147.333496,-50832.068862
1801,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-07-20,2023-07-21,5233.0,5280.0,17962.927575
8016,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-07-18,2023-07-21,541.0,565.0,88724.584104
7172,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-07-21,2023-07-24,798.136658,789.440979,-21789.949445
8416,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-07-21,2023-07-24,817.0,825.0,19583.843329
5411,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-07-24,2023-07-25,2192.0,2204.0,10948.905109
7231,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-07-24,2023-07-25,2487.0,2453.0,-27342.179333
9107,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-07-25,2023-07-26,1421.333374,1397.333374,-33771.105975
6814,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-07-26,2023-07-27,1268.0,1278.0,15772.870662
8416,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-07-25,2023-07-27,848.0,885.0,87264.150943
4530,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-07-27,2023-07-28,4452.0,4490.0,17070.979335
7550,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-07-27,2023-07-28,7389.0,7435.0,12450.940587
8354,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-07-28,2023-07-31,3322.0,3420.0,59000.602047
8795,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-07-28,2023-07-31,2342.0,2311.0,-26473.099915
8416,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-07-31,2023-08-01,948.0,950.0,4219.409283
9697,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-07-31,2023-08-01,3200.0,3191.5,-5312.5
6146,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-08-01,2023-08-02,27720.0,27010.0,-51226.551227
9506,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-08-01,2023-08-02,1020.5,986.799988,-66046.079779
2212,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-08-02,2023-08-03,2326.0,2312.5,-11607.910576
6036,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-08-02,2023-08-03,6590.0,6430.0,-48558.421851
8416,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-08-03,2023-08-07,1025.0,1040.0,29268.292683
9101,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-08-03,2023-08-07,3703.0,3837.0,72373.751013
1332,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-08-07,2023-08-08,765.0,757.0,-20915.03268
6027,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-08-07,2023-08-08,5200.0,5210.0,3846.153846
3110,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-08-08,2023-08-09,3665.0,3725.0,32742.155525
9107,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-08-08,2023-08-09,1612.666748,1613.666748,1240.181831
5406,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-08-09,2023-08-10,1779.5,1811.5,35965.158752
9412,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-08-10,2023-08-14,662.0,671.0,27190.332326
4046,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-08-09,2023-08-15,1330.0,1488.0,237593.984962
5202,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-08-14,2023-08-15,817.0,806.0,-26927.784578
4527,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-08-15,2023-08-16,3662.0,3711.0,26761.332605
7867,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-08-15,2023-08-16,2312.0,2279.0,-28546.712803
1911,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-08-16,2023-08-17,1396.333374,1383.333374,-18620.195208
2579,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-08-16,2023-08-17,1904.0,1887.5,-17331.932773
7014,LONG,2,E_NEW_TOP1_GATE_OK,R_CUT_LOSS_WARN,2023-08-17,2023-08-18,894.0,828.0,-147651.006711
5602,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-08-17,2023-08-18,585.799988,557.799988,-95595.768465
5210,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-08-18,2023-08-21,1718.0,1748.0,34924.330617
6315,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-08-18,2023-08-21,1023.333374,1041.666748,35830.696992
3097,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-08-21,2023-08-22,4110.0,4155.0,21897.810219
4887,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-08-22,2023-08-23,1473.333374,1480.0,9049.71827
2160,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-08-21,2023-08-24,1970.0,2070.0,101522.84264
7744,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-08-23,2023-08-24,982.666687,940.666687,-85481.680727
5210,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-08-24,2023-08-25,1996.0,1984.0,-12024.048096
6315,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-08-24,2023-08-25,1156.666748,1108.333374,-83573.551509
3097,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-08-25,2023-08-28,4560.0,4575.0,6578.947368
2160,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-08-28,2023-08-29,2265.0,2296.0,27373.068433
7172,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-08-25,2023-08-30,965.838501,1047.82605,169774.861419
9501,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-08-29,2023-08-30,650.700012,638.100037,-38727.448439
2160,LONG,2,E_NEW_TOP1_GATE_OK,R_CUT_LOSS_HARD,2023-08-30,2023-08-31,2398.0,2140.0,-215179.316097
3097,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-08-30,2023-09-01,4645.0,4695.0,21528.525296
6315,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-08-31,2023-09-01,1225.0,1230.0,8163.265306
1861,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-09-01,2023-09-04,847.5,843.75,-8849.557522
8338,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-09-01,2023-09-05,261.0,260.0,-7662.835249
6315,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-09-04,2023-09-06,1278.333374,1338.333374,93872.226477
7744,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-09-05,2023-09-07,1045.0,1080.0,66985.645933
8338,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-09-06,2023-09-07,272.0,268.0,-29411.764706
4326,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-09-07,2023-09-08,2298.0,2204.0,-81810.2698
7172,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-09-07,2023-09-08,1191.304321,1155.900635,-59436.847312
1514,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-09-08,2023-09-11,405.0,399.0,-29629.62963
6315,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-09-08,2023-09-11,1341.666748,1311.666748,-44720.494182
8524,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-09-11,2023-09-12,360.0,362.0,11111.111111
8714,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-09-11,2023-09-12,317.0,319.0,12618.29653
7003,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-09-12,2023-09-13,644.0,622.0,-68322.981366
1514,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-09-13,2023-09-14,438.0,431.0,-31963.47032
6315,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-09-14,2023-09-15,1260.0,1231.666748,-44973.415799
4499,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-09-12,2023-09-19,3755.0,4235.0,255659.121172
6201,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-09-15,2023-09-19,12430.0,12595.0,26548.672566
2700,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-09-19,2023-09-20,1192.0,1138.0,-90604.026846
