ticker,side,units,open_reason,close_reason,open_asof,close_asof,entry_price,exit_price,pnl
6857,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-05-25,2023-05-31,4085.0,4477.5,192166.462668
8766,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-05-31,2023-06-01,3144.0,3089.0,-34987.277354
3989,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-06-01,2023-06-02,636.0,648.0,37735.849057
3905,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-06-02,2023-06-05,314.0,303.0,-70063.694268
3989,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-06-05,2023-06-06,684.0,679.0,-14619.883041
3989,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-06-07,2023-06-08,698.0,659.0,-111747.851003
4493,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-06-06,2023-06-08,2771.0,2754.0,-12269.93865
3905,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-06-08,2023-06-09,312.0,302.0,-64102.564103
2726,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-06-09,2023-06-12,960.0,938.75,-44270.833333
3864,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-06-12,2023-06-13,588.0,566.0,-74829.931973
4493,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-06-13,2023-06-14,3150.0,3020.0,-82539.68254
5406,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-06-14,2023-06-15,1295.5,1294.0,-2315.708221
3097,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-06-15,2023-06-16,3435.0,3465.0,17467.248908
3778,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-06-16,2023-06-21,856.0,1370.0,1200934.579439
9201,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-06-21,2023-06-22,3065.0,3052.0,-8482.871126
8002,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-06-22,2023-06-23,2635.0,2545.0,-68311.195446
3133,LONG,2,E_NEW_TOP1_GATE_OK,R_CUT_LOSS_WARN,2023-06-26,2023-06-27,798.0,748.0,-125313.283208
4889,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-06-23,2023-06-28,577.0,581.0,13864.818024
3778,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-06-28,2023-06-30,1224.0,1300.0,124183.006536
3905,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-06-29,2023-06-30,386.0,385.0,-5181.34715
6871,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-07-03,2023-07-04,2223.0,2211.0,-10796.221323
3133,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-06-30,2023-07-05,811.0,824.0,32059.18619
7180,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-07-04,2023-07-05,637.700012,639.600037,5958.991305
9107,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-07-05,2023-07-06,1299.666748,1287.333374,-18979.28687
5406,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-07-06,2023-07-10,1377.0,1373.0,-5809.7313
8016,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-07-07,2023-07-13,502.0,545.0,171314.741036
9861,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-07-12,2023-07-13,2706.0,2693.0,-9608.277901
3697,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-07-14,2023-07-18,2087.333496,2135.333496,45991.692358
6857,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-07-13,2023-07-18,5135.0,5462.5,127555.988315
3697,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-07-19,2023-07-20,2203.333496,2147.333496,-50832.068862
8016,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-07-18,2023-07-21,541.0,565.0,88724.584104
8416,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-07-21,2023-07-24,817.0,825.0,19583.843329
7231,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-07-24,2023-07-25,2487.0,2453.0,-27342.179333
8416,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-07-25,2023-07-27,848.0,885.0,87264.150943
7550,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-07-27,2023-07-28,7389.0,7435.0,12450.940587
8354,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-07-28,2023-07-31,3322.0,3420.0,59000.602047
8416,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-07-31,2023-08-01,948.0,950.0,4219.409283
6146,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-08-01,2023-08-02,27720.0,27010.0,-51226.551227
6036,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-08-02,2023-08-03,6590.0,6430.0,-48558.421851
9101,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-08-03,2023-08-07,3703.0,3837.0,72373.751013
6027,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-08-07,2023-08-08,5200.0,5210.0,3846.153846
3110,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-08-04,2023-08-09,3245.0,3725.0,295839.753467
5406,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-08-09,2023-08-10,1779.5,1811.5,35965.158752
9412,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-08-10,2023-08-14,662.0,671.0,27190.332326
5202,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-08-14,2023-08-15,817.0,806.0,-26927.784578
4527,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-08-15,2023-08-16,3662.0,3711.0,26761.332605
1911,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-08-16,2023-08-17,1396.333374,1383.333374,-18620.195208
7014,LONG,2,E_NEW_TOP1_GATE_OK,R_CUT_LOSS_WARN,2023-08-17,2023-08-18,894.0,828.0,-147651.006711
5210,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-08-18,2023-08-21,1718.0,1748.0,34924.330617
2160,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-08-21,2023-08-24,1970.0,2070.0,101522.84264
7744,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-08-23,2023-08-24,982.666687,940.666687,-85481.680727
6315,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-08-24,2023-08-25,1156.666748,1108.333374,-83573.551509
3097,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-08-25,2023-08-28,4560.0,4575.0,6578.947368
2160,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-08-28,2023-08-29,2265.0,2296.0,27373.068433
7172,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-08-29,2023-08-30,1044.720459,1047.82605,5945.304878
2160,LONG,2,E_NEW_TOP1_GATE_OK,R_CUT_LOSS_HARD,2023-08-30,2023-08-31,2398.0,2140.0,-215179.316097
6315,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-08-31,2023-09-01,1225.0,1230.0,8163.265306
8338,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-09-01,2023-09-05,261.0,260.0,-7662.835249
6315,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-09-04,2023-09-06,1278.333374,1338.333374,93872.226477
8338,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-09-06,2023-09-07,272.0,268.0,-29411.764706
4326,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-09-07,2023-09-08,2298.0,2204.0,-81810.2698
6315,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-09-08,2023-09-11,1341.666748,1311.666748,-44720.494182
8714,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-09-11,2023-09-12,317.0,319.0,12618.29653
1514,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-09-13,2023-09-14,438.0,431.0,-31963.47032
4499,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-09-12,2023-09-19,3755.0,4235.0,255659.121172
6201,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-09-15,2023-09-19,12430.0,12595.0,26548.672566
2700,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-09-19,2023-09-20,1192.0,1138.0,-90604.026846
7638,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-09-20,2023-09-22,1659.090942,1681.818237,27397.286479
9501,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-09-21,2023-09-22,721.100037,703.299988,-49369.152473
6417,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-09-22,2023-09-25,1514.599976,1468.200073,-61270.174425
1514,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-09-25,2023-09-27,511.0,543.0,125244.618395
1514,LONG,2,E_NEW_TOP1_GATE_OK,R_CUT_LOSS_HARD,2023-09-28,2023-09-29,585.0,491.0,-321367.521368
7868,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-09-27,2023-09-29,614.0,593.200012,-67752.403234
6315,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-09-29,2023-10-03,1385.0,1408.333374,33694.402922
7868,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-10-03,2023-10-04,606.0,584.600037,-70626.941845
1514,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-10-04,2023-10-05,500.0,487.0,-52000.0
4431,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-10-05,2023-10-06,2885.0,2806.0,-54766.031196
8698,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-10-06,2023-10-10,675.0,697.0,65185.185185
1514,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-10-10,2023-10-11,551.0,522.0,-105263.157895
6315,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-10-11,2023-10-13,1610.0,1631.666748,26915.214965
6814,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-10-13,2023-10-16,1467.0,1440.0,-36809.815951
6315,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-10-16,2023-10-20,1700.0,1790.0,105882.352941
7545,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-10-20,2023-10-23,1863.0,1844.0,-20397.208803
6814,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-10-23,2023-10-24,1630.0,1610.0,-24539.877301
4431,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-10-24,2023-10-26,2929.0,2900.0,-19801.980198
6814,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-10-25,2023-10-27,1659.0,1643.0,-19288.728149
6254,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-10-27,2023-10-30,1920.0,1885.0,-36458.333333
5930,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-10-30,2023-10-31,1222.0,1268.0,75286.415712
2212,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-10-31,2023-11-01,3205.0,3269.0,39937.597504
3482,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-11-01,2023-11-02,2030.0,1995.0,-34482.758621
6254,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-11-02,2023-11-06,2012.5,2112.5,99378.881988
9887,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-11-07,2023-11-08,4715.0,4725.0,4241.781548
1514,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-11-06,2023-11-09,637.0,690.0,166405.023548
4182,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-11-09,2023-11-10,2206.0,2218.0,10879.419764
7735,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-11-10,2023-11-13,9220.0,9341.0,26247.288503
4475,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-11-13,2023-11-15,1305.0,1389.0,128735.632184
6315,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-11-15,2023-11-20,2033.333374,2220.0,183606.51368
6871,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-11-14,2023-11-20,3105.0,3695.0,380032.206119
2168,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-11-20,2023-11-21,2266.0,2166.0,-88261.25331
6315,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-11-21,2023-11-22,2326.666748,2363.333496,31518.693494
5285,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-11-22,2023-11-24,1020.0,1032.0,23529.411765
2160,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-11-24,2023-11-27,3070.0,3060.0,-6514.65798
5285,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-11-27,2023-11-28,1099.0,1104.0,9099.181074
2160,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-11-29,2023-11-30,3425.0,3380.0,-26277.372263
7545,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-11-28,2023-11-30,2130.0,2157.0,25352.112676
6315,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-11-30,2023-12-04,2353.333496,2450.0,82152.830499
2168,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-12-01,2023-12-05,2473.0,2412.0,-49332.794177
3778,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-12-04,2023-12-08,1791.0,2090.0,333891.680625
1514,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-12-07,2023-12-11,1051.0,1041.0,-19029.495718
2168,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-12-08,2023-12-11,2808.0,2859.0,36324.786325
9501,LONG,2,E_NEW_TOP1_GATE_OK,R_CUT_LOSS_WARN,2023-12-11,2023-12-12,891.600037,833.700012,-129878.918878
7868,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-12-12,2023-12-13,788.0,769.0,-48223.350254
1514,LONG,2,E_NEW_TOP1_GATE_OK,R_CUT_LOSS_WARN,2023-12-13,2023-12-14,1123.0,1018.0,-186999.109528
9552,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-12-14,2023-12-18,4020.0,4270.0,124378.109453
5285,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-12-15,2023-12-19,1105.0,1201.0,173755.656109
6254,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-12-19,2023-12-22,3202.5,3515.0,195160.031226
9107,LONG,2,E_NEW_TOP1_GATE_OK,R_CUT_LOSS_WARN,2023-12-22,2023-12-25,2205.333496,2015.666748,-172007.316247
6254,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-12-25,2023-12-26,3640.0,3550.0,-49450.549451
3993,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-12-26,2023-12-27,3440.0,3405.0,-20348.837209
7014,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-12-27,2023-12-28,1379.0,1318.0,-88469.905729
4293,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-12-28,2024-01-04,515.0,513.0,-7766.990291
6958,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-12-29,2024-01-04,830.0,792.0,-91566.26506
1711,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-01-04,2024-01-05,348.0,340.0,-45977.011494
3905,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-01-05,2024-01-10,370.0,419.0,264864.864865
1514,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-01-10,2024-01-17,1141.0,1558.0,730937.773883
3905,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-01-12,2024-01-17,485.0,625.0,577319.587629
3778,LONG,2,E_NEW_TOP1_GATE_OK,R_CUT_LOSS_HARD,2024-01-17,2024-01-18,4295.0,3595.0,-325960.419092
1514,LONG,2,E_NEW_TOP1_GATE_OK,R_CUT_LOSS_WARN,2024-01-18,2024-01-19,1821.0,1671.0,-164744.645799
6857,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-01-19,2024-01-22,5790.0,5994.0,70466.321244
3778,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-01-22,2024-01-25,3505.0,3990.0,276747.503566
3063,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-01-25,2024-01-26,670.0,670.0,0.0
3687,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-01-24,2024-01-26,1650.0,1670.0,24242.424242
7949,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-01-26,2024-01-29,1720.0,1682.5,-43604.651163
1711,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-01-29,2024-01-30,436.0,432.0,-18348.623853
1514,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-01-30,2024-01-31,1740.0,1718.0,-25287.356322
3778,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-02-01,2024-02-05,3810.0,3915.0,55118.110236
9552,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-01-31,2024-02-05,5300.0,5840.0,203773.584906
9211,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-02-05,2024-02-06,1660.0,1635.0,-30120.481928
9552,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-02-06,2024-02-07,6040.0,5950.0,-29801.324503
5285,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-02-07,2024-02-09,1379.0,1439.0,87019.579405
5803,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-02-09,2024-02-14,1558.0,1692.0,172015.404365
3655,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-02-14,2024-02-15,1328.0,1373.0,67771.084337
3993,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-02-15,2024-02-20,5150.0,5830.0,264077.669903
9211,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-02-16,2024-02-20,2205.0,2290.0,77097.505669
6361,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-02-20,2024-02-21,2254.0,2230.0,-21295.474712
6871,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-02-21,2024-02-26,6560.0,7070.0,155487.804878
7003,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-02-22,2024-02-27,1444.0,1742.0,412742.382271
7004,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-02-27,2024-02-28,1251.0,1249.0,-3197.442046
7003,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-02-28,2024-02-29,1923.0,1844.0,-82163.286531
9211,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-03-01,2024-03-04,2465.0,2395.0,-56795.131846
6254,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-03-04,2024-03-05,5372.5,5292.5,-29781.293625
6871,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-02-29,2024-03-05,7520.0,8280.0,202127.659574
